,id,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
5000,2p9gc00cef,NDF,US,other,FR,IT
5001,nnlg5wzgvy,US,NDF,other,FR,IT
5002,37yl9igudi,NDF,US,other,FR,IT
5003,uaqik6x183,NDF,US,other,FR,IT
5004,2eqx473a89,US,NDF,other,FR,IT
5005,jcb245tl4t,NDF,US,other,FR,IT
5006,0y7nadubeo,NDF,US,other,FR,IT
5007,2y4duqu2bi,US,NDF,other,FR,IT
5008,6vk38c3wbw,NDF,US,other,FR,IT
5009,co3dlg337q,NDF,US,other,FR,IT
5010,ngb6p9hr5w,NDF,US,other,FR,IT
5011,732rv7i4jv,NDF,US,other,FR,GB
5012,oh2xgwfef6,US,NDF,other,FR,IT
5013,a6s9148gm4,NDF,US,other,FR,IT
5014,se8bjbsiyh,NDF,US,other,FR,GB
5015,cy8ky4u6cg,US,NDF,other,FR,IT
5016,ams07qsmx0,US,NDF,other,FR,IT
5017,u5qaed1zh7,US,NDF,other,FR,IT
5018,gfoj3j7yhn,NDF,US,other,FR,IT
5019,c2vlvchux6,NDF,US,other,FR,IT
5020,6okvhaj7c7,NDF,US,other,FR,IT
5021,9peh5qs1vd,NDF,US,other,FR,IT
5022,bzs2s9dwtu,NDF,US,other,FR,IT
5023,kr89q6vjp9,US,NDF,other,FR,IT
5024,hvb95x1xmf,NDF,US,other,FR,IT
5025,tt3i32bcbv,NDF,US,other,FR,IT
5026,te3fdyk2ww,NDF,US,other,FR,IT
5027,78onqq757d,NDF,US,other,FR,GB
5028,wwp2o7sqad,NDF,US,other,FR,GB
5029,e6cx28kek5,NDF,US,other,FR,IT
5030,0zwpidtj7v,NDF,US,other,FR,IT
5031,ihhisbfccw,NDF,US,other,FR,IT
5032,bzpes5wwqd,NDF,US,other,FR,IT
5033,zz39zysk05,US,NDF,other,FR,IT
5034,u0j1u0o5r7,NDF,US,other,FR,GB
5035,uq7nlx7eqh,US,NDF,other,FR,IT
5036,jl8dmrkyx2,NDF,US,other,FR,IT
5037,8zfc5l7cqi,NDF,US,other,FR,IT
5038,dkuoo9isyl,US,NDF,other,FR,IT
5039,fp9xwm7z0g,NDF,US,other,FR,IT
5040,5uzomww01w,NDF,US,other,FR,IT
5041,ii2530p0dw,US,NDF,other,FR,IT
5042,3f4ou6wt6f,NDF,US,other,FR,GB
5043,pe5d5ok543,NDF,US,other,FR,IT
5044,ssllzbglxi,US,NDF,other,FR,IT
5045,askuftor5e,NDF,US,other,FR,IT
5046,72311g2pee,NDF,US,other,FR,IT
5047,yppoazbfn8,US,NDF,other,FR,IT
5048,g15b3aeie8,NDF,US,other,FR,IT
5049,fh5w7tqy6g,NDF,US,other,FR,IT
5050,ljxcvpe8tn,US,NDF,other,FR,IT
5051,a4bv7uqxn5,NDF,US,other,FR,IT
5052,dfac3q3oge,NDF,US,other,FR,IT
5053,vrga8hsz97,NDF,US,other,FR,IT
5054,jsaqckub8i,NDF,US,other,FR,IT
5055,zo3ctysy0b,NDF,US,other,FR,IT
5056,5ygv6h2q3o,US,NDF,other,FR,IT
5057,ilwing2ftd,NDF,US,other,FR,GB
5058,hjdrgeuy49,NDF,US,other,FR,IT
5059,29irj98i1g,NDF,US,other,FR,IT
5060,zo58mhnfsr,NDF,US,other,FR,IT
5061,5nc5wtmrrc,NDF,US,other,FR,IT
5062,9ey7gx53vh,US,NDF,other,FR,IT
5063,3mesj8skpr,NDF,US,other,FR,IT
5064,zm97z05pov,NDF,US,other,FR,IT
5065,fd0hr13amd,NDF,US,other,FR,IT
5066,8jqzicbv6i,NDF,US,other,FR,IT
5067,yq8r621nmn,NDF,US,other,FR,IT
5068,25h9lt5n6o,US,NDF,other,FR,IT
5069,86yuqy9a4f,US,NDF,other,FR,IT
5070,7ed5kiqpb9,NDF,US,other,FR,IT
5071,ogqsu9u0w4,US,NDF,other,FR,IT
5072,xwe1pgf6j3,NDF,US,other,FR,IT
5073,mljo5r49lv,NDF,US,other,FR,IT
5074,n6wsdchlw5,NDF,US,other,FR,IT
5075,eje83gwqlx,US,NDF,other,FR,IT
5076,7tg08pzbi8,NDF,US,other,FR,IT
5077,yh7h88u5p5,NDF,US,other,FR,IT
5078,dfh9oas7yo,NDF,US,other,FR,IT
5079,otkp8kc6cf,NDF,US,other,FR,IT
5080,5t6tau9z82,NDF,US,other,FR,IT
5081,j9gtxbnjvy,NDF,US,other,FR,IT
5082,b5ce0y6tku,US,NDF,other,FR,IT
5083,73mdp0kwua,NDF,US,other,FR,IT
5084,tk0gblvlx2,NDF,US,other,FR,IT
5085,2up3t5ffg2,US,NDF,other,FR,IT
5086,rgmmz2lalg,NDF,US,other,FR,IT
5087,37yf17ai26,NDF,US,other,FR,IT
5088,auqbnaiqox,NDF,US,other,FR,IT
5089,axh370xxl9,US,NDF,other,FR,IT
5090,rng69r0ar1,US,NDF,other,FR,IT
5091,9q74t5gqbs,NDF,US,other,FR,GB
5092,ifau8h7vbw,US,NDF,other,FR,IT
5093,g56bbvbxvw,NDF,US,other,FR,IT
5094,3bva8jwjdf,US,NDF,other,FR,IT
5095,fqjfhu24ce,NDF,US,other,FR,IT
5096,efp0pilnwp,NDF,US,other,FR,IT
5097,8drmzwrp3n,US,NDF,other,FR,IT
5098,n2mhneypoi,NDF,US,other,FR,IT
5099,3wguddksja,NDF,US,other,FR,IT
5100,rrl2nsfle8,NDF,US,other,FR,IT
5101,40bqgaemku,NDF,US,other,FR,IT
5102,p0z8xamriz,NDF,US,other,FR,IT
5103,yhg5gr7pka,NDF,US,other,FR,IT
5104,maubgqxrde,NDF,US,other,FR,IT
5105,6xphoml6wd,NDF,US,other,FR,IT
5106,xq4vf84zq6,US,NDF,other,FR,IT
5107,p6ar4fk5it,US,NDF,other,FR,IT
5108,wvv22a1bmp,NDF,US,other,FR,IT
5109,6jmxga67xt,NDF,US,other,FR,IT
5110,ki4hsoh0he,NDF,US,other,FR,IT
5111,7nhvhhx9kt,NDF,US,other,FR,IT
5112,g0oy9ih8pf,NDF,US,other,FR,IT
5113,01imhrckdb,NDF,US,other,FR,IT
5114,xlk4ekt686,NDF,US,other,FR,IT
5115,7a357b3qeq,US,NDF,other,FR,IT
5116,fi1m9nci87,US,NDF,other,FR,IT
5117,ngtwki2lve,US,NDF,other,FR,IT
5118,ul5y4n20rd,NDF,US,other,FR,IT
5119,j71qg90qws,NDF,US,other,FR,IT
5120,gihphw4kro,US,NDF,other,FR,IT
5121,ju2vyrnce7,NDF,US,other,FR,IT
5122,ixpxwcxusl,NDF,US,other,FR,IT
5123,chbsttak4y,US,NDF,other,FR,IT
5124,q89pv3l83d,NDF,US,other,FR,IT
5125,jax7nv16i2,NDF,US,other,FR,IT
5126,4v51eehrek,NDF,US,other,FR,IT
5127,e0yjvgfvn4,US,NDF,other,FR,IT
5128,tgt6p0y8yz,NDF,US,other,FR,IT
5129,vcxvx2fwyy,US,NDF,other,FR,IT
5130,t13vvwd556,NDF,US,other,FR,IT
5131,2eospxngdr,US,NDF,other,FR,IT
5132,i234dq41iq,NDF,US,other,FR,IT
5133,gnpjtk6ap0,NDF,US,other,FR,IT
5134,ixppph23tj,NDF,US,other,FR,IT
5135,72ex71bdux,NDF,US,other,FR,IT
5136,rp2x0cy8hl,NDF,US,other,FR,IT
5137,2uopvdvp8e,NDF,US,other,FR,IT
5138,2txet84fmq,US,NDF,other,FR,IT
5139,zhy4p0szno,NDF,US,other,FR,GB
5140,u7hhq7btyn,NDF,US,other,FR,IT
5141,7j3k962bed,NDF,US,other,FR,IT
5142,mes7nbz0jq,NDF,US,other,FR,IT
5143,dpmwqoxnyw,NDF,US,other,FR,IT
5144,j4g5hh3a6i,NDF,US,other,FR,IT
5145,yx5mlf59hg,NDF,US,other,FR,IT
5146,pp1154gqn2,NDF,US,other,FR,IT
5147,sz9l1ctmkx,NDF,US,other,FR,IT
5148,a92bco5jzk,NDF,US,other,FR,IT
5149,qwkykn7a5z,US,NDF,other,FR,IT
5150,qb2gl62i73,US,NDF,other,FR,IT
5151,jgfg67v9eh,US,NDF,other,FR,IT
5152,5xql4yfb5j,NDF,US,other,FR,IT
5153,rtu3r5p1jr,NDF,US,other,FR,IT
5154,51emkzk1i6,NDF,US,other,FR,IT
5155,xhz2a33d2o,NDF,US,other,FR,IT
5156,qbxdwcti20,NDF,US,other,FR,IT
5157,x17g16qw0z,NDF,US,other,FR,IT
5158,2sukc1d6a6,NDF,US,other,FR,IT
5159,i46yiyb6il,NDF,US,other,FR,IT
5160,ib2ubl2of7,NDF,US,other,FR,IT
5161,mqrfnnd0e5,NDF,US,other,FR,IT
5162,rs3evfdfrb,US,NDF,other,FR,IT
5163,w5ph88hm7t,US,NDF,other,FR,IT
5164,lo75wh4h41,NDF,US,other,FR,IT
5165,05os8n2aq6,US,NDF,other,FR,IT
5166,6g9zpgc9t3,NDF,US,other,FR,IT
5167,lupkpok2p6,NDF,US,other,FR,IT
5168,smcn05tgkv,NDF,US,other,FR,IT
5169,ot39at974s,NDF,US,other,FR,IT
5170,oaz9fyg3as,NDF,US,other,FR,IT
5171,umflhpro9z,US,NDF,other,FR,IT
5172,itemw26dfm,NDF,US,other,FR,IT
5173,lo9ko0tmwz,NDF,US,other,FR,IT
5174,51xkjewxr9,NDF,US,other,FR,IT
5175,lxom9k8543,NDF,US,other,FR,IT
5176,lpt2vzpnf5,NDF,US,other,FR,IT
5177,6yd85tcvzs,NDF,US,other,FR,IT
5178,qoqt7f95rg,NDF,US,other,FR,IT
5179,7rej1wodej,NDF,US,other,FR,IT
5180,cviqncq7rn,NDF,US,other,FR,GB
5181,tqhhfcs6en,NDF,US,other,FR,IT
5182,znnihfqt0p,US,NDF,other,FR,IT
5183,zfm9r7xs8o,NDF,US,other,FR,IT
5184,x65ltvelnu,NDF,US,other,FR,IT
5185,lsy0dxfamj,US,NDF,other,FR,IT
5186,9fszaoz4yv,NDF,US,other,FR,IT
5187,4ip0btghts,NDF,US,other,FR,IT
5188,2r980rul5t,NDF,US,other,FR,IT
5189,gdq0ethckc,US,NDF,other,FR,IT
5190,z6x61cmuj9,US,NDF,other,FR,IT
5191,rcls1adfqw,US,NDF,other,FR,IT
5192,se4jxwxt0c,NDF,US,other,FR,IT
5193,0qw7g84zb7,NDF,US,other,FR,IT
5194,m1up0t6d59,NDF,US,other,FR,IT
5195,av967034mu,US,NDF,other,FR,IT
5196,rw7cfe8n1m,NDF,US,other,FR,IT
5197,eym2bgimvj,NDF,US,other,FR,IT
5198,kc3cbhg2tt,NDF,US,other,FR,IT
5199,2ifvdoipfl,NDF,US,other,FR,IT
5200,izaicxxfpv,NDF,US,other,FR,IT
5201,4mxit04sdu,NDF,US,other,FR,IT
5202,sirkw1e8uc,US,NDF,other,FR,IT
5203,g4adegmj7s,NDF,US,other,FR,IT
5204,6kcmjz6qgm,NDF,US,other,FR,IT
5205,cigmaddaos,NDF,US,other,FR,IT
5206,5m5ib5yscg,US,NDF,other,FR,IT
5207,kj2tsj3cfg,US,NDF,other,FR,IT
5208,mkrox8k5hh,NDF,US,other,FR,IT
5209,8w8vcy3iwd,NDF,US,other,FR,IT
5210,m0vxyjjmja,NDF,US,other,FR,IT
5211,az4ll96yli,NDF,US,other,FR,IT
5212,4b4f4d1x2f,US,NDF,other,FR,IT
5213,fc0z2rdy1y,NDF,US,other,FR,IT
5214,u29tvr05ob,NDF,US,other,FR,IT
5215,xb279nzcut,NDF,US,other,FR,IT
5216,xishuqxepf,NDF,US,other,FR,IT
5217,2utvksmyr3,NDF,US,other,FR,GB
5218,7jvbll4q8n,NDF,US,other,FR,GB
5219,iqetalzvgl,NDF,US,other,FR,IT
5220,wtnck4t22d,NDF,US,other,FR,IT
5221,k2nlgl1pan,NDF,US,other,FR,IT
5222,l8lh88ks5k,NDF,US,other,FR,IT
5223,zusoyxblxf,NDF,US,other,FR,IT
5224,3refgmiyri,NDF,US,other,FR,IT
5225,7h9e9q7gra,NDF,US,other,FR,IT
5226,02g0fo4l82,NDF,US,other,FR,IT
5227,q2x1y3e0pg,US,NDF,other,FR,IT
5228,gdzttecqt6,US,NDF,other,FR,IT
5229,ozvr20n01t,NDF,US,other,FR,IT
5230,2ndj45umax,US,NDF,other,FR,IT
5231,wze1jf6yt7,NDF,US,other,FR,IT
5232,mjqtfj53s6,US,NDF,other,FR,IT
5233,hid3rmtd8w,US,NDF,other,FR,IT
5234,5uloihebcj,NDF,US,other,FR,IT
5235,gsgynkq6i5,NDF,US,other,FR,IT
5236,s718e4gmxf,NDF,US,other,FR,IT
5237,374au7d5i1,NDF,US,other,FR,IT
5238,aze7x00cnj,NDF,US,other,FR,IT
5239,ej9tmd3dzz,NDF,US,other,FR,IT
5240,tq5cdgqmjg,NDF,US,other,FR,IT
5241,4641xrfgrj,NDF,US,other,FR,IT
5242,73l8p2s30r,NDF,US,other,FR,GB
5243,ts54p5z8yi,NDF,US,other,FR,GB
5244,c9s9bs3e76,NDF,US,other,FR,IT
5245,g3mmq6a5oz,NDF,US,other,FR,IT
5246,t627o8pn52,NDF,US,other,FR,IT
5247,ue19dvmblz,NDF,US,other,FR,IT
5248,p6jqwaf76k,NDF,US,other,FR,GB
5249,9beqyziia0,NDF,US,other,FR,GB
5250,xmfh34jw3k,NDF,US,other,FR,IT
5251,19aih0xycc,US,NDF,other,FR,IT
5252,rjj3j29rjg,NDF,US,other,FR,IT
5253,luz408uup1,NDF,US,other,FR,IT
5254,q7hyizsck9,US,NDF,other,FR,IT
5255,md6nc5x7lh,NDF,US,other,FR,IT
5256,iu7p4dpo3m,NDF,US,other,FR,IT
5257,5ua3xkpr47,US,NDF,other,FR,IT
5258,ooaee7ck8m,NDF,US,other,FR,IT
5259,8siahhp5fa,US,NDF,other,FR,IT
5260,nyyc7fchzr,NDF,US,other,FR,IT
5261,4qrwjkm7ny,US,NDF,other,FR,IT
5262,w3txw9wrsx,NDF,US,other,FR,IT
5263,6mxnni0raq,NDF,US,other,FR,IT
5264,8dvlru7e2g,NDF,US,other,FR,IT
5265,k7dudwvbbj,NDF,US,other,FR,IT
5266,fbyis4bu98,NDF,US,other,FR,IT
5267,p9lxh6liwh,US,NDF,other,FR,IT
5268,2a73f13pyx,NDF,US,other,FR,IT
5269,rqmqw6b31i,US,NDF,other,FR,IT
5270,di635oartb,NDF,US,other,FR,IT
5271,ak5pbm9kzb,US,NDF,other,FR,IT
5272,w7futkusvd,US,NDF,other,FR,IT
5273,masrzmahd8,NDF,US,other,FR,IT
5274,etbmzul35h,US,NDF,other,FR,IT
5275,79b5kcj72e,US,NDF,other,FR,IT
5276,87z351gc97,NDF,US,other,FR,IT
5277,4a6x18olml,NDF,US,other,FR,IT
5278,demequz838,US,NDF,other,FR,IT
5279,ttyfwuayqh,US,NDF,other,FR,IT
5280,rwj49c3wn5,US,NDF,other,FR,IT
5281,e58orq54tx,NDF,US,other,FR,IT
5282,w5sjicr9k1,NDF,US,other,FR,IT
5283,kndowlhkes,US,NDF,other,FR,IT
5284,on5j04xjb9,US,NDF,other,FR,IT
5285,rnyp7trnu1,NDF,US,other,FR,IT
5286,uo5s8fxcon,NDF,US,other,FR,IT
5287,1mqffdhqz0,US,NDF,other,FR,IT
5288,eljrtkzilq,NDF,US,other,FR,GB
5289,l3rjrjggy8,US,NDF,other,FR,IT
5290,i9cc7sekot,US,NDF,other,FR,IT
5291,kd7k6a9cx7,NDF,US,other,FR,IT
5292,byc0596wy2,US,NDF,other,FR,IT
5293,r1f4vvbfd3,NDF,US,other,FR,IT
5294,neni0q09xz,NDF,US,other,FR,IT
5295,gtno3maf8e,US,NDF,other,FR,IT
5296,fiyahxzbz1,NDF,US,other,FR,IT
5297,we6cjhawsj,NDF,US,other,FR,IT
5298,1wxnvip7ah,NDF,US,other,FR,IT
5299,6nmf1i1qmr,US,NDF,other,FR,IT
5300,rco9mynnaj,NDF,US,other,FR,IT
5301,yy6oryi36a,US,NDF,other,FR,IT
5302,pb2txbmebd,NDF,US,other,FR,IT
5303,1uvjwcr8dg,NDF,US,other,FR,IT
5304,ghwd22q73s,NDF,US,other,FR,IT
5305,f6l130l8q4,NDF,US,other,FR,IT
5306,myjjgnnbpx,NDF,US,other,FR,IT
5307,qj50gv0w7r,NDF,US,other,FR,IT
5308,s50w1j76d8,NDF,US,other,FR,IT
5309,y7cp6b7on1,NDF,US,other,FR,IT
5310,nwnogj1zlb,US,NDF,other,FR,IT
5311,ts7rjffkjy,NDF,US,other,FR,IT
5312,y0xu0f4szt,NDF,US,other,FR,IT
5313,o5ryob0wzq,NDF,US,other,FR,GB
5314,2upnr70ioi,NDF,US,other,FR,IT
5315,anp7uerqkk,US,NDF,other,FR,IT
5316,lc8t3ibbwn,NDF,US,other,FR,IT
5317,4zumafsra9,NDF,US,other,FR,IT
5318,s07akkaas0,US,NDF,other,FR,IT
5319,2nwlzlq1j0,NDF,US,other,FR,IT
5320,m5iezjo9lj,NDF,US,other,FR,IT
5321,1wcoaq2qhf,NDF,US,other,FR,IT
5322,nw41cx45ja,NDF,US,other,FR,IT
5323,l49ter4olq,NDF,US,other,FR,IT
5324,xo2znznf3c,NDF,US,other,FR,IT
5325,b9drzo26wf,NDF,US,other,FR,IT
5326,4fb6tbcauq,NDF,US,other,FR,IT
5327,rcok1ahmu5,NDF,US,other,FR,IT
5328,l0v61yiu12,NDF,US,other,FR,IT
5329,o5gs89enp7,NDF,US,other,FR,IT
5330,swn4zr3aos,NDF,US,other,FR,IT
5331,jyo50bsdv2,US,NDF,other,FR,IT
5332,l99rutq3u5,NDF,US,other,FR,IT
5333,qyvr25zteo,US,NDF,other,FR,IT
5334,c96fbouloq,NDF,US,other,FR,IT
5335,6wmofziwno,NDF,US,other,FR,IT
5336,tiyg0b8413,US,NDF,other,FR,IT
5337,m21sc3gyja,NDF,US,other,FR,IT
5338,77hlo9gw5c,US,NDF,other,FR,IT
5339,yd5kcmbq7s,NDF,US,other,FR,IT
5340,2cn61p3wog,NDF,US,other,FR,IT
5341,5bn625u4ix,NDF,US,other,FR,IT
5342,aolxp8xbpa,US,NDF,other,FR,IT
5343,6ggfg7qw6s,NDF,US,other,FR,IT
5344,orxe8q4vxm,NDF,US,other,FR,IT
5345,7xyb0u49bs,US,NDF,other,FR,IT
5346,9akcnudtv3,NDF,US,other,FR,IT
5347,ns81x3hln2,NDF,US,other,FR,IT
5348,lrhg5k8ufn,NDF,US,other,FR,IT
5349,od7skapcs7,NDF,US,other,FR,IT
5350,im2gb6figj,NDF,US,other,FR,IT
5351,rkhq8deak8,NDF,US,other,FR,IT
5352,60stxm8jko,US,NDF,other,FR,IT
5353,85y2eg55fr,NDF,US,other,FR,IT
5354,5svvoabxax,NDF,US,other,FR,IT
5355,6cmkfjwofa,NDF,US,other,FR,GB
5356,4iw9cijdsa,US,NDF,other,FR,IT
5357,dn3wrka71z,NDF,US,other,FR,IT
5358,6cql4ofh3o,US,NDF,other,FR,IT
5359,3skdmiduxu,NDF,US,other,FR,IT
5360,cuyenvbmvk,NDF,US,other,FR,IT
5361,qi9e3218wh,NDF,US,other,FR,IT
5362,vpt9renntm,NDF,US,other,FR,IT
5363,1xrvaapyt3,NDF,US,other,FR,IT
5364,ek71cnxpdz,NDF,US,other,FR,GB
5365,ca0b31yiue,NDF,US,other,FR,IT
5366,zcunwsph98,NDF,US,other,FR,IT
5367,0tx37xbcaq,NDF,US,other,FR,IT
5368,771mkpzbf7,US,NDF,other,FR,IT
5369,xih2svcc0v,NDF,US,other,FR,IT
5370,dpicz4cddf,NDF,US,other,FR,IT
5371,xs32xgsmrr,NDF,US,other,FR,IT
5372,o9jwezvdqx,NDF,US,other,FR,IT
5373,8rgu8nm08f,NDF,US,other,FR,IT
5374,cs6awyc2ch,US,NDF,other,FR,IT
5375,6l7ds3k0oz,NDF,US,other,FR,IT
5376,dt2no1uc4u,NDF,US,other,FR,IT
5377,mcm8gh6mpa,NDF,US,other,FR,IT
5378,gqhnp5c7ss,US,NDF,other,FR,IT
5379,080io8q6za,NDF,US,other,FR,IT
5380,lpx73bg7vr,US,NDF,other,FR,IT
5381,foqzl2ap8b,US,NDF,other,FR,IT
5382,vee1kvt44l,US,NDF,other,FR,IT
5383,s7htb1ukuv,NDF,US,other,FR,IT
5384,bqspy93lzg,NDF,US,other,FR,IT
5385,nq006giyaw,NDF,US,other,FR,IT
5386,9nyrlf1t6y,US,NDF,other,FR,IT
5387,690jkarrnh,NDF,US,other,FR,IT
5388,ejsqe99zrj,US,NDF,other,FR,IT
5389,wfzj10fmyk,US,NDF,other,FR,IT
5390,1uo3l7h7a3,NDF,US,other,FR,IT
5391,sdk855xa9s,US,NDF,other,FR,IT
5392,76sbiz054i,NDF,US,other,FR,IT
5393,xvj8rk48d2,NDF,US,other,FR,IT
5394,rvahhlexl6,NDF,US,other,FR,IT
5395,mgeljp4g8q,US,NDF,other,FR,IT
5396,qoezlzddtq,NDF,US,other,FR,IT
5397,ku3a0v487b,US,NDF,other,FR,IT
5398,96m73i6umj,NDF,US,other,FR,IT
5399,kygngc9a5t,NDF,US,other,FR,IT
5400,3soqtojghn,NDF,US,other,FR,IT
5401,lfcymxce9n,NDF,US,other,FR,IT
5402,mygekferyl,NDF,US,other,FR,IT
5403,i32riwh4wf,NDF,US,other,FR,IT
5404,nnwimhgogn,NDF,US,other,FR,IT
5405,e61szc79je,NDF,US,other,FR,GB
5406,u9991nl8f5,NDF,US,other,FR,IT
5407,96cs2yw8ya,NDF,US,other,FR,IT
5408,uuic3t3gtn,NDF,US,other,FR,IT
5409,m6938dgf4o,US,NDF,other,FR,IT
5410,nyzem0sj8h,NDF,US,other,FR,IT
5411,xotyotuxyi,NDF,US,other,FR,IT
5412,c9zl7fzpik,NDF,US,other,FR,IT
5413,nh46jlhuvg,US,NDF,other,FR,IT
5414,4vmbo0fe71,NDF,US,other,FR,IT
5415,jlt8wgl2r1,NDF,US,other,FR,IT
5416,z8en38as6c,NDF,US,other,FR,IT
5417,5gwd6d5btr,NDF,US,other,FR,IT
5418,b3xj3iigw0,NDF,US,other,FR,IT
5419,zsxsfph186,NDF,US,other,FR,IT
5420,h43juu73o2,NDF,US,other,FR,IT
5421,wv8d3kbhzs,NDF,US,other,FR,IT
5422,rdyigao6qp,NDF,US,other,FR,IT
5423,ksqll76hrq,NDF,US,other,FR,IT
5424,wneuoe3gin,NDF,US,other,FR,IT
5425,au5naltewi,US,NDF,other,FR,IT
5426,o7wmldyb23,NDF,US,other,FR,IT
5427,v5egz6q10l,NDF,US,other,FR,IT
5428,8x6glnqsul,NDF,US,other,FR,IT
5429,asx0jamtps,NDF,US,other,FR,IT
5430,twvgn4rkpw,NDF,US,other,FR,IT
5431,ju7k8x2p3i,NDF,US,other,FR,IT
5432,pqm4pvw5uo,US,NDF,other,FR,IT
5433,ruk7j8c2ml,NDF,US,other,FR,IT
5434,toqdtcx78b,NDF,US,other,FR,IT
5435,bwyb33kjw3,US,NDF,other,FR,IT
5436,o4px2i8uvq,US,NDF,other,FR,IT
5437,kcupq0win0,US,NDF,other,FR,IT
5438,scliikbbes,NDF,US,other,FR,IT
5439,a1ppdxlg2h,NDF,US,other,FR,IT
5440,zat8nbbfhh,NDF,US,other,FR,IT
5441,mp3qbpav15,NDF,US,other,FR,IT
5442,lk8aeu9qtq,NDF,US,other,FR,IT
5443,xlndg5g4yx,NDF,US,other,FR,IT
5444,jyiu1xqmoo,NDF,US,other,FR,IT
5445,mwqy9nl41z,NDF,US,other,FR,IT
5446,03ql8i57t4,NDF,US,other,FR,IT
5447,8j0pd5dbij,NDF,US,other,FR,IT
5448,uqcney7ep4,NDF,US,other,FR,IT
5449,912yipf5qs,US,NDF,other,FR,IT
5450,02szevxnoq,NDF,US,other,FR,IT
5451,asub75cz5x,NDF,US,other,FR,IT
5452,q2fs1b8m2p,NDF,US,other,FR,IT
5453,ss4f7m6cw6,NDF,US,other,FR,GB
5454,eudktfhxac,NDF,US,other,FR,IT
5455,xtmmp5zbym,NDF,US,other,FR,IT
5456,yjvk4ogfa7,NDF,US,other,FR,IT
5457,v9e8dzcws0,NDF,US,other,FR,IT
5458,75txokv6xt,NDF,US,other,FR,IT
5459,361zxzqkxz,NDF,US,other,FR,IT
5460,cpvlcj15nc,US,NDF,other,FR,IT
5461,0zn82y11mh,NDF,US,other,FR,IT
5462,fanx864xrp,NDF,US,other,FR,IT
5463,mflwu3ut4z,NDF,US,other,FR,IT
5464,71g4e6leka,NDF,US,other,FR,IT
5465,tcz4awx8gf,US,NDF,other,FR,IT
5466,p6vgprobpv,US,NDF,other,FR,IT
5467,067hk6hl4p,NDF,US,other,FR,IT
5468,3n7djkium2,NDF,US,other,FR,IT
5469,pd247agqd6,NDF,US,other,FR,IT
5470,0ykedix4ly,NDF,US,other,FR,IT
5471,k0szepigyw,NDF,US,other,FR,IT
5472,gl9dkpfer3,NDF,US,other,FR,IT
5473,oc467f08aw,NDF,US,other,FR,IT
5474,vb2q4roxvf,NDF,US,other,FR,IT
5475,1ktdsy1fdp,NDF,US,other,FR,IT
5476,31e17rww57,NDF,US,other,FR,GB
5477,fgyaa0n94b,US,NDF,other,FR,IT
5478,do2tk9t64c,NDF,US,other,FR,IT
5479,nrdlmmj0qg,NDF,US,other,FR,IT
5480,5vjtfn1uiv,NDF,US,other,FR,IT
5481,j3xth89t5y,NDF,US,other,FR,IT
5482,2ybonij49v,NDF,US,other,FR,IT
5483,zuhrbq3ms7,NDF,US,other,FR,IT
5484,jbist31cvd,NDF,US,other,FR,IT
5485,387bnr1u66,US,NDF,other,FR,IT
5486,7x1atwee03,NDF,US,other,FR,IT
5487,ccwrb12dhh,NDF,US,other,FR,IT
5488,wm86q6kfny,NDF,US,other,FR,IT
5489,90rqc8dv4c,NDF,US,other,FR,IT
5490,ydfmbcug3s,NDF,US,other,FR,IT
5491,yd7zfh39dq,US,NDF,other,FR,IT
5492,ktblmctn3o,NDF,US,other,FR,IT
5493,0q254l0q0b,NDF,US,other,FR,IT
5494,l23df72k9h,NDF,US,other,FR,IT
5495,ev6ur4qvqz,NDF,US,other,FR,IT
5496,ztuse7ajav,NDF,US,other,FR,IT
5497,7tnxykp95n,US,NDF,other,FR,IT
5498,2dpetgs0g9,NDF,US,other,FR,IT
5499,yvgcuzrfqp,US,NDF,other,FR,IT
5500,19ljcydjm0,NDF,US,other,FR,IT
5501,mscdrddmym,NDF,US,other,FR,IT
5502,qjocuzzrx0,NDF,US,other,FR,IT
5503,aul5rgig90,NDF,US,other,FR,IT
5504,hiqo4puvaq,US,NDF,other,FR,IT
5505,9mej9efasn,NDF,US,other,FR,IT
5506,yj20f7md52,NDF,US,other,FR,GB
5507,0cwrhe4co8,NDF,US,other,FR,IT
5508,rox9evhkqe,NDF,US,other,FR,IT
5509,1eemb8o0ps,US,NDF,other,FR,IT
5510,43xkej1ldq,US,NDF,other,FR,IT
5511,vv9hk9q6zc,NDF,US,other,FR,IT
5512,qtxgk9q53y,NDF,US,other,FR,IT
5513,x8f6foxmef,NDF,US,other,FR,IT
5514,chxylpw0eh,NDF,US,other,FR,IT
5515,1y3ab9rwfa,NDF,US,other,FR,IT
5516,tfrlpbianp,NDF,US,other,FR,IT
5517,47gszvvtxb,NDF,US,other,FR,IT
5518,3c8sbrjxje,US,NDF,other,FR,IT
5519,zrrdp9lpg1,NDF,US,other,FR,IT
5520,53w4evkg2n,US,NDF,other,FR,IT
5521,an2ppjbrm4,US,NDF,other,FR,IT
5522,4z6onp2ejb,NDF,US,other,FR,IT
5523,31hz079u6f,US,NDF,other,FR,IT
5524,u0yixum9i9,NDF,US,other,FR,IT
5525,wkk2ytaz2q,NDF,US,other,FR,IT
5526,qpr1ytd1uu,NDF,US,other,FR,IT
5527,t1rxeub6b6,US,NDF,other,FR,IT
